Nummer,Geschlecht,Alter,Ortsteil
B-01,weiblich,30-49,Altstadt
B-02,männlich,50-69,Neustadt
B-03,weiblich,70+,Altstadt
B-04,männlich,16-29,Berg
B-05,weiblich,30-49,Neustadt
B-06,männlich,50-69,Au
B-07,weiblich,50-69,Neustadt
B-08,männlich,30-49,Altstadt
B-09,weiblich,16-29,Berg
B-10,männlich,70+,Au
B-11,weiblich,30-49,Au
B-12,männlich,50-69,Neustadt
B-13,weiblich,50-69,Berg
B-14,männlich,30-49,Neustadt
B-15,weiblich,70+,Altstadt
B-16,männlich,16-29,Neustadt
B-17,weiblich,30-49,Au
B-18,männlich,50-69,Altstadt
B-19,weiblich,16-29,Neustadt
B-20,männlich,30-49,Berg
