ID,Gender,AgeGroup,Region,Education,EthnicGroup,ClimateConcern
UK-0001,Male,30-44,North West,Level 4+,White,Not very concerned
UK-0002,Male,45-59,East of England,Level 3,White,Fairly concerned
UK-0003,Male,45-59,London,Level 4+,White,Not very concerned
UK-0004,Male,45-59,London,Level 0-2,Black,Not very concerned
UK-0005,Female,60+,North West,Level 0-2,Mixed,Very concerned
UK-0006,Male,16-29,West Midlands,Level 4+,White,Fairly concerned
UK-0007,Female,45-59,Yorkshire and Humber,Level 4+,White,Fairly concerned
UK-0008,Male,60+,Scotland,Level 4+,White,Very concerned
UK-0009,Male,60+,South East,Level 4+,Asian,Fairly concerned
UK-0010,Female,30-44,South East,Level 4+,Asian,Not very concerned
UK-0011,Female,16-29,London,Level 3,Black,Not at all concerned
UK-0012,Male,16-29,Yorkshire and Humber,Level 4+,White,Fairly concerned
UK-0013,Female,45-59,South East,Level 3,White,Fairly concerned
UK-0014,Male,60+,Yorkshire and Humber,Level 4+,White,Fairly concerned
UK-0015,Male,45-59,South East,Level 4+,White,Very concerned
UK-0016,Male,60+,Scotland,Level 4+,White,Fairly concerned
UK-0017,Female,45-59,South East,Level 3,White,Very concerned
UK-0018,Male,60+,East of England,Level 0-2,White,Very concerned
UK-0019,Female,60+,South East,Level 3,White,Very concerned
UK-0020,Female,60+,South East,Level 4+,White,Very concerned
UK-0021,Male,60+,North West,Level 3,White,Fairly concerned
UK-0022,Female,30-44,West Midlands,Level 4+,Black,Very concerned
UK-0023,Female,16-29,North West,Level 3,White,Fairly concerned
UK-0024,Female,60+,North West,Level 4+,Mixed,Fairly concerned
UK-0025,Female,30-44,North East,Level 3,White,Very concerned
UK-0026,Female,30-44,South West,Level 4+,White,Very concerned
UK-0027,Female,60+,Yorkshire and Humber,Level 4+,White,Very concerned
UK-0028,Female,30-44,South West,Level 4+,White,Fairly concerned
UK-0029,Female,30-44,London,Level 4+,White,Not very concerned
UK-0030,Female,16-29,West Midlands,Level 3,Asian,Very concerned
UK-0031,Female,45-59,East Midlands,Level 4+,White,Fairly concerned
UK-0032,Male,60+,West Midlands,Level 4+,White,Fairly concerned
UK-0033,Male,45-59,South West,Level 0-2,White,Very concerned
UK-0034,Male,45-59,South East,Level 4+,White,Fairly concerned
UK-0035,Male,30-44,South East,Level 4+,Black,Very concerned
UK-0036,Female,60+,West Midlands,Level 4+,Asian,Very concerned
