ID,Genre,Âge,Province,Diplôme,Langue
WAL-001,Homme,75+,Liège,Supérieur,Français
WAL-002,Homme,60-74,Brabant wallon,Supérieur,Français
WAL-003,Femme,60-74,Liège,Inférieur au secondaire,Français
WAL-004,Homme,45-59,Hainaut,Supérieur,Français
WAL-005,Femme,45-59,Hainaut,Supérieur,Français
WAL-006,Homme,45-59,Namur,Supérieur,Français
WAL-007,Femme,60-74,Hainaut,Inférieur au secondaire,Français
WAL-008,Femme,30-44,Namur,Secondaire,Français
WAL-009,Homme,45-59,Liège,Supérieur,Français
WAL-010,Homme,60-74,Liège,Supérieur,Français
WAL-011,Homme,45-59,Liège,Secondaire,Français
WAL-012,Femme,30-44,Namur,Secondaire,Français
WAL-013,Homme,18-29,Liège,Secondaire,Français
WAL-014,Femme,18-29,Luxembourg,Supérieur,Français
WAL-015,Femme,30-44,Liège,Inférieur au secondaire,Français
WAL-016,Homme,45-59,Hainaut,Supérieur,Français
WAL-017,Femme,45-59,Liège,Supérieur,Français
WAL-018,Femme,75+,Brabant wallon,Supérieur,Français
WAL-019,Femme,45-59,Hainaut,Secondaire,Français
WAL-020,Homme,75+,Hainaut,Secondaire,Français
WAL-021,Homme,75+,Hainaut,Supérieur,Français
WAL-022,Homme,60-74,Liège,Supérieur,Allemand
WAL-023,Femme,45-59,Liège,Secondaire,Français
WAL-024,Femme,60-74,Hainaut,Supérieur,Français
WAL-025,Homme,45-59,Hainaut,Supérieur,Français
WAL-026,Homme,18-29,Hainaut,Secondaire,Français
WAL-027,Femme,60-74,Liège,Secondaire,Français
WAL-028,Homme,45-59,Liège,Supérieur,Français
WAL-029,Femme,18-29,Hainaut,Inférieur au secondaire,Français
WAL-030,Femme,30-44,Luxembourg,Supérieur,Français
WAL-031,Homme,60-74,Liège,Inférieur au secondaire,Français
WAL-032,Femme,30-44,Liège,Inférieur au secondaire,Allemand
WAL-033,Femme,45-59,Hainaut,Secondaire,Français
WAL-034,Femme,45-59,Liège,Supérieur,Français
WAL-035,Homme,18-29,Brabant wallon,Supérieur,Allemand
WAL-036,Homme,45-59,Liège,Secondaire,Français
WAL-037,Homme,18-29,Namur,Supérieur,Français
WAL-038,Femme,18-29,Brabant wallon,Supérieur,Français
WAL-039,Homme,18-29,Luxembourg,Secondaire,Français
WAL-040,Femme,60-74,Liège,Secondaire,Français
WAL-041,Homme,45-59,Luxembourg,Inférieur au secondaire,Français
WAL-042,Homme,45-59,Namur,Secondaire,Français
WAL-043,Homme,75+,Liège,Supérieur,Allemand
WAL-044,Femme,45-59,Hainaut,Secondaire,Français
WAL-045,Homme,60-74,Hainaut,Secondaire,Français
WAL-046,Femme,18-29,Liège,Supérieur,Français
WAL-047,Homme,18-29,Namur,Secondaire,Français
